 # Time  Numerical_Z  Analytical_Z  Error
   6.4899999999999999E-002   9.9793082575000014        9.9793400909500001        3.1833449998686092E-005
   6.5000000000000002E-002   9.9792444925000012        9.9792763749999995        3.1882499998303615E-005
   6.5100000000000005E-002   9.9791806294000018        9.9792125609499998        3.1931549997921138E-005
   6.5200000000000008E-002   9.9791166682000014        9.9791486488000007        3.1980599999315018E-005
   6.5299999999999997E-002   9.9790526089000018        9.9790846385500007        3.2029649998932541E-005
   6.5400000000000000E-002   9.9789884515000011        9.9790205301999997        3.2078699998550064E-005
   6.5500000000000003E-002   9.9789241960000012        9.9789563237499994        3.2127749998167587E-005
   6.5600000000000006E-002   9.9788598424000021        9.9788920191999999        3.2176799997785110E-005
   6.5700000000000008E-002   9.9787953907000020        9.9788276165499994        3.2225849997402634E-005
   6.5799999999999997E-002   9.9787308409000026        9.9787631157999996        3.2274899997020157E-005
   6.5900000000000000E-002   9.9786661930000022        9.9786985169500007        3.2323949998414037E-005
   6.6000000000000003E-002   9.9786014470000026        9.9786338200000007        3.2372999998031560E-005
   6.6100000000000006E-002   9.9785366029000020        9.9785690249499996        3.2422049997649083E-005
   6.6200000000000009E-002   9.9784716607000021        9.9785041317999994        3.2471099997266606E-005
   6.6299999999999998E-002   9.9784066204000013        9.9784391405499999        3.2520149998660486E-005
   6.6400000000000001E-002   9.9783414820000012        9.9783740511999994        3.2569199998278009E-005
   6.6500000000000004E-002   9.9782762455000018        9.9783088637499997        3.2618249997895532E-005
   6.6600000000000006E-002   9.9782109109000015        9.9782435782000007        3.2667299999289412E-005
   6.6700000000000009E-002   9.9781454782000019        9.9781781945500008        3.2716349998906935E-005
   6.6799999999999998E-002   9.9780799474000013        9.9781127127999998        3.2765399998524458E-005
   6.6900000000000001E-002   9.9780143185000014        9.9780471329499996        3.2814449998141981E-005
   6.7000000000000004E-002   9.9779485915000006        9.9779814550000001        3.2863499999535861E-005
   6.7100000000000007E-002   9.9778827664000005        9.9779156789499996        3.2912549999153384E-005
   6.7200000000000010E-002   9.9778168432000012        9.9778498047999999        3.2961599998770907E-005
   6.7299999999999999E-002   9.9777508219000008        9.9777838325499992        3.3010649998388431E-005
   6.7400000000000002E-002   9.9776847025000013        9.9777177621999993        3.3059699998005954E-005
   6.7500000000000004E-002   9.9776184850000007        9.9776515937500001        3.3108749999399834E-005
   6.7600000000000007E-002   9.9775521694000009        9.9775853271999999        3.3157799999017357E-005
   6.7700000000000010E-002   9.9774857557000001        9.9775189625500005        3.3206850000411237E-005
   6.7799999999999999E-002   9.9774192439000000        9.9774524998000000        3.3255900000028760E-005
   6.7900000000000002E-002   9.9773526340000007        9.9773859389500004        3.3304949999646283E-005
   6.8000000000000005E-002   9.9772859260000004        9.9773192799999997        3.3353999999263806E-005
   6.8100000000000008E-002   9.9772191199000009        9.9772525229499998        3.3403049998881329E-005
   6.8199999999999997E-002   9.9771522157000003        9.9771856678000006        3.3452100000275209E-005
   6.8300000000000000E-002   9.9770852134000005        9.9771187145500004        3.3501149999892732E-005
   6.8400000000000002E-002   9.9770181129999997        9.9770516631999993        3.3550199999510255E-005
   6.8500000000000005E-002   9.9769509144999997        9.9769845137500006        3.3599250000904135E-005
   6.8600000000000008E-002   9.9768836179000004        9.9769172661999992        3.3648299998745301E-005
   6.8699999999999997E-002   9.9768162232000002        9.9768499205500003        3.3697350000139181E-005
   6.8800000000000000E-002   9.9767487304000007        9.9767824768000004        3.3746399999756704E-005
   6.8900000000000003E-002   9.9766811395000001        9.9767149349499995        3.3795449999374227E-005
   6.9000000000000006E-002   9.9766134505000004        9.9766472949999994        3.3844499998991751E-005
   6.9100000000000009E-002   9.9765456633999996        9.9765795569500000        3.3893550000385630E-005
   6.9199999999999998E-002   9.9764777781999996        9.9765117207999996        3.3942600000003154E-005
   6.9300000000000000E-002   9.9764097949000003        9.9764437865500000        3.3991649999620677E-005
   6.9400000000000003E-002   9.9763417135000001        9.9763757541999993        3.4040699999238200E-005
   6.9500000000000006E-002   9.9762735340000006        9.9763076237499995        3.4089749998855723E-005
   6.9600000000000009E-002   9.9762052564000001        9.9762393952000004        3.4138800000249603E-005
   6.9699999999999998E-002   9.9761368807000004        9.9761710685500002        3.4187849999867126E-005
   6.9800000000000001E-002   9.9760684068999996        9.9761026437999991        3.4236899999484649E-005
   6.9900000000000004E-002   9.9759998349999996        9.9760341209500005        3.4285950000878529E-005
   7.0000000000000007E-002   9.9759311650000004        9.9759654999999992        3.4334999998719695E-005
   7.0100000000000010E-002   9.9758623969000002        9.9758967809500003        3.4384050000113575E-005
   7.0199999999999999E-002   9.9757935307000007        9.9758279638000005        3.4433099999731098E-005
   7.0300000000000001E-002   9.9757245664000003        9.9757590485499996        3.4482149999348621E-005
   7.0400000000000004E-002   9.9756555040000006        9.9756900351999995        3.4531199998966144E-005
   7.0500000000000007E-002   9.9755863434999998        9.9756209237500002        3.4580250000360024E-005
   7.0600000000000010E-002   9.9755170848999999        9.9755517141999999        3.4629299999977547E-005
   7.0699999999999999E-002   9.9754477282000007        9.9754824065500003        3.4678349999595071E-005
   7.0800000000000002E-002   9.9753782734000005        9.9754130007999997        3.4727399999212594E-005
   7.0900000000000005E-002   9.9753087205000011        9.9753434969499999        3.4776449998830117E-005
   7.1000000000000008E-002   9.9752390695000006        9.9752738950000008        3.4825500000223997E-005
   7.1099999999999997E-002   9.9751693204000009        9.9752041949500008        3.4874549999841520E-005
   7.1199999999999999E-002   9.9750994732000002        9.9751343967999997        3.4923599999459043E-005
   7.1300000000000002E-002   9.9750295279000003        9.9750645005499994        3.4972649999076566E-005
   7.1400000000000005E-002   9.9749594845000011        9.9749945061999998        3.5021699998694089E-005
   7.1500000000000008E-002   9.9748893430000010        9.9749244137499993        3.5070749998311612E-005
   7.1599999999999997E-002   9.9748191034000016        9.9748542231999995        3.5119799997929135E-005
   7.1700000000000000E-002   9.9747487657000011        9.9747839345500005        3.5168849999323015E-005
   7.1800000000000003E-002   9.9746783299000015        9.9747135478000004        3.5217899998940538E-005
   7.1900000000000006E-002   9.9746077960000008        9.9746430629499994        3.5266949998558061E-005
   7.2000000000000008E-002   9.9745371640000009        9.9745724800000009        3.5315999999951941E-005
   7.2099999999999997E-002   9.9744664339000018        9.9745017989499996        3.5365049997793108E-005
   7.2200000000000000E-002   9.9743956057000016        9.9744310198000008        3.5414099999186988E-005
   7.2300000000000003E-002   9.9743246794000022        9.9743601425499993        3.5463149997028154E-005
   7.2400000000000006E-002   9.9742536550000018        9.9742891672000003        3.5512199998422034E-005
   7.2500000000000009E-002   9.9741825325000022        9.9742180937500002        3.5561249998039557E-005
   7.2599999999999998E-002   9.9741113119000016        9.9741469221999992        3.5610299997657080E-005
   7.2700000000000001E-002   9.9740399932000017        9.9740756525500007        3.5659349999050960E-005
   7.2800000000000004E-002   9.9739685764000026        9.9740042847999995        3.5708399996892126E-005
   7.2900000000000006E-002   9.9738970615000024        9.9739328189500007        3.5757449998286006E-005
   7.3000000000000009E-002   9.9738254485000031        9.9738612549999992        3.5806499996127172E-005
   7.3099999999999998E-002   9.9737537374000027        9.9737895929500002        3.5855549997521052E-005
   7.3200000000000001E-002   9.9736819282000031        9.9737178328000002        3.5904599997138575E-005
   7.3300000000000004E-002   9.9736100209000025        9.9736459745499992        3.5953649996756099E-005
   7.3400000000000007E-002   9.9735380155000026        9.9735740182000008        3.6002699998149978E-005
   7.3500000000000010E-002   9.9734659120000018        9.9735019637499995        3.6051749997767502E-005
   7.3599999999999999E-002   9.9733937104000017        9.9734298112000008        3.6100799999161381E-005
   7.3700000000000002E-002   9.9733214107000023        9.9733575605499993        3.6149849997002548E-005
   7.3800000000000004E-002   9.9732490129000020        9.9732852118000004        3.6198899998396428E-005
   7.3900000000000007E-002   9.9731765170000024        9.9732127649500004        3.6247949998013951E-005
   7.4000000000000010E-002   9.9731039230000018        9.9731402199999994        3.6296999997631474E-005
   7.4099999999999999E-002   9.9730312309000020        9.9730675769499992        3.6346049997248997E-005
   7.4200000000000002E-002   9.9729584407000011        9.9729948357999998        3.6395099998642877E-005
   7.4300000000000005E-002   9.9728855524000011        9.9729219965499993        3.6444149998260400E-005
   7.4400000000000008E-002   9.9728125660000018        9.9728490591999996        3.6493199997877923E-005
   7.4499999999999997E-002   9.9727394815000014        9.9727760237500007        3.6542249999271803E-005
   7.4600000000000000E-002   9.9726662989000019        9.9727028902000008        3.6591299998889326E-005
   7.4700000000000003E-002   9.9725930182000013        9.9726296585499998        3.6640349998506849E-005
   7.4800000000000005E-002   9.9725196394000015        9.9725563287999996        3.6689399998124372E-005
   7.4900000000000008E-002   9.9724461625000007        9.9724829009500002        3.6738449999518252E-005
   7.4999999999999997E-002   9.9723725875000007        9.9724093749999998        3.6787499999135775E-005
   7.5100000000000000E-002   9.9722989144000014        9.9723357509500001        3.6836549998753298E-005
   7.5200000000000003E-002   9.9722251432000011        9.9722620287999995        3.6885599998370822E-005
   7.5300000000000006E-002   9.9721512739000016        9.9721882085499995        3.6934649997988345E-005
   7.5400000000000009E-002   9.9720773065000010        9.9721142902000004        3.6983699999382225E-005
   7.5499999999999998E-002   9.9720032410000012        9.9720402737500002        3.7032749998999748E-005
   7.5600000000000001E-002   9.9719290774000005        9.9719661592000008        3.7081800000393628E-005
   7.5700000000000003E-002   9.9718548157000004        9.9718919465500004        3.7130850000011151E-005
   7.5800000000000006E-002   9.9717804559000012        9.9718176358000008        3.7179899999628674E-005
   7.5900000000000009E-002   9.9717059980000009        9.9717432269500001        3.7228949999246197E-005
   7.5999999999999998E-002   9.9716314420000014        9.9716687200000003        3.7277999998863720E-005
   7.6100000000000001E-002   9.9715567879000009        9.9715941149499994        3.7327049998481243E-005
   7.6200000000000004E-002   9.9714820357000011        9.9715194117999992        3.7376099998098766E-005
   7.6300000000000007E-002   9.9714071854000004        9.9714446105499999        3.7425149999492646E-005
   7.6400000000000010E-002   9.9713322370000004        9.9713697111999995        3.7474199999110169E-005
   7.6499999999999999E-002   9.9712571905000011        9.9712947137499999        3.7523249998727692E-005
   7.6600000000000001E-002   9.9711820459000009        9.9712196181999992        3.7572299998345215E-005
   7.6700000000000004E-002   9.9711068032000014        9.9711444245499994        3.7621349997962739E-005
   7.6800000000000007E-002   9.9710314624000009        9.9710691328000003        3.7670399999356619E-005
   7.6900000000000010E-002   9.9709560235000012        9.9709937429500002        3.7719449998974142E-005
   7.6999999999999999E-002   9.9708804865000005        9.9709182550000008        3.7768500000368022E-005
   7.7100000000000002E-002   9.9708048514000005        9.9708426689500005        3.7817549999985545E-005
   7.7200000000000005E-002   9.9707291182000013        9.9707669847999991        3.7866599997826711E-005
   7.7300000000000008E-002   9.9706532869000011        9.9706912025500003        3.7915649999220591E-005
   7.7400000000000010E-002   9.9705773575000016        9.9706153222000005        3.7964699998838114E-005
   7.7499999999999999E-002   9.9705013300000012        9.9705393437499996        3.8013749998455637E-005
   7.7600000000000002E-002   9.9704252044000015        9.9704632671999995        3.8062799998073160E-005
   7.7700000000000005E-002   9.9703489807000008        9.9703870925500002        3.8111849999467040E-005
   7.7800000000000008E-002   9.9702726589000008        9.9703108197999999        3.8160899999084563E-005
   7.7899999999999997E-002   9.9701962390000016        9.9702344489500003        3.8209949998702086E-005
   7.8000000000000000E-002   9.9701197210000014        9.9701579799999998        3.8258999998319609E-005
   7.8100000000000003E-002   9.9700431049000020        9.9700814129499999        3.8308049997937133E-005
   7.8200000000000006E-002   9.9699663907000016        9.9700047477999991        3.8357099997554656E-005
   7.8300000000000008E-002   9.9698895784000019        9.9699279845500008        3.8406149998948536E-005
   7.8399999999999997E-002   9.9698126680000012        9.9698511231999998        3.8455199998566059E-005
   7.8500000000000000E-002   9.9697356595000013        9.9697741637499995        3.8504249998183582E-005
   7.8600000000000003E-002   9.9696585529000021        9.9696971061999999        3.8553299997801105E-005
   7.8700000000000006E-002   9.9695813482000020        9.9696199505499994        3.8602349997418628E-005
   7.8800000000000009E-002   9.9695040454000026        9.9695426967999996        3.8651399997036151E-005
   7.8899999999999998E-002   9.9694266445000022        9.9694653449500006        3.8700449998430031E-005
   7.9000000000000001E-002   9.9693491455000025        9.9693878950000006        3.8749499998047554E-005
   7.9100000000000004E-002   9.9692715484000018        9.9693103469499995        3.8798549997665077E-005
   7.9200000000000007E-002   9.9691938532000020        9.9692327007999992        3.8847599997282600E-005
   7.9300000000000009E-002   9.9691160599000028        9.9691549565499997        3.8896649996900123E-005
   7.9399999999999998E-002   9.9690381685000027        9.9690771141999992        3.8945699996517646E-005
   7.9500000000000001E-002   9.9689601790000033        9.9689991737499994        3.8994749996135170E-005
   7.9600000000000004E-002   9.9688820914000029        9.9689211352000004        3.9043799997529050E-005
   7.9700000000000007E-002   9.9688039057000033        9.9688429985500004        3.9092849997146573E-005
   7.9800000000000010E-002   9.9687256219000027        9.9687647637999994        3.9141899996764096E-005
   7.9899999999999999E-002   9.9686472400000028        9.9686864309499992        3.9190949996381619E-005
   8.0000000000000002E-002   9.9685687600000019        9.9686079999999997        3.9239999997775499E-005
   8.0100000000000005E-002   9.9684901819000018        9.9685294709499992        3.9289049997393022E-005
   8.0200000000000007E-002   9.9684115057000025        9.9684508437999995        3.9338099997010545E-005
   8.0300000000000010E-002   9.9683327314000021        9.9683721185500005        3.9387149998404425E-005
   8.0399999999999999E-002   9.9682538590000025        9.9682932952000005        3.9436199998021948E-005
   8.0500000000000002E-002   9.9681748885000019        9.9682143737499995        3.9485249997639471E-005
   8.0600000000000005E-002   9.9680958199000020        9.9681353541999993        3.9534299997256994E-005
   8.0700000000000008E-002   9.9680166532000012        9.9680562365499998        3.9583349998650874E-005
   8.0800000000000011E-002   9.9679373884000011        9.9679770207999994        3.9632399998268397E-005
   8.0900000000000000E-002   9.9678580255000018        9.9678977069499997        3.9681449997885920E-005
   8.1000000000000003E-002   9.9677785645000014        9.9678182950000007        3.9730499999279800E-005
   8.1100000000000005E-002   9.9676990054000019        9.9677387849500008        3.9779549998897323E-005
   8.1200000000000008E-002   9.9676193482000013        9.9676591767999998        3.9828599998514846E-005
   8.1299999999999997E-002   9.9675395929000015        9.9675794705499996        3.9877649998132370E-005
   8.1400000000000000E-002   9.9674597395000006        9.9674996662000002        3.9926699999526249E-005
   8.1500000000000003E-002   9.9673797880000006        9.9674197637499997        3.9975749999143773E-005
   8.1600000000000006E-002   9.9672997384000013        9.9673397632000000        4.0024799998761296E-005
   8.1700000000000009E-002   9.9672195907000010        9.9672596645499993        4.0073849998378819E-005
   8.1799999999999998E-002   9.9671393449000014        9.9671794677999994        4.0122899997996342E-005
   8.1900000000000001E-002   9.9670590010000009        9.9670991729500003        4.0171949999390222E-005
   8.2000000000000003E-002   9.9669785590000011        9.9670187800000001        4.0220999999007745E-005
   8.2100000000000006E-002   9.9668980189000003        9.9669382889500007        4.0270050000401625E-005
   8.2200000000000009E-002   9.9668173807000002        9.9668576998000002        4.0319100000019148E-005
   8.2299999999999998E-002   9.9667366444000010        9.9667770125500006        4.0368149999636671E-005
   8.2400000000000001E-002   9.9666558100000007        9.9666962271999999        4.0417199999254194E-005
   8.2500000000000004E-002   9.9665748775000012        9.9666153437500000        4.0466249998871717E-005
   8.2600000000000007E-002   9.9664938469000006        9.9665343621999991        4.0515299998489240E-005
   8.2700000000000010E-002   9.9664127182000009        9.9664532825500007        4.0564349999883120E-005
   8.2799999999999999E-002   9.9663314914000001        9.9663721047999996        4.0613399999500643E-005
   8.2900000000000001E-002   9.9662501665000001        9.9662908289499992        4.0662449999118166E-005
   8.3000000000000004E-002   9.9661687435000008        9.9662094549999996        4.0711499998735690E-005
   8.3100000000000007E-002   9.9660872224000006        9.9661279829500007        4.0760550000129570E-005
   8.3200000000000010E-002   9.9660056032000011        9.9660464128000008        4.0809599999747093E-005
   8.3299999999999999E-002   9.9659238859000006        9.9659647445499999        4.0858649999364616E-005
   8.3400000000000002E-002   9.9658420705000008        9.9658829781999998        4.0907699998982139E-005
   8.3500000000000005E-002   9.9657601570000001        9.9658011137500004        4.0956750000376019E-005
   8.3600000000000008E-002   9.9656781454000001        9.9657191512000001        4.1005799999993542E-005
   8.3700000000000011E-002   9.9655960357000009        9.9656370905500005        4.1054849999611065E-005
   8.3799999999999999E-002   9.9655138279000006        9.9655549317999998        4.1103899999228588E-005
   8.3900000000000002E-002   9.9654315220000012        9.9654726749500000        4.1152949998846111E-005
   8.4000000000000005E-002   9.9653491180000007        9.9653903199999991        4.1201999998463634E-005
   8.4100000000000008E-002   9.9652666159000010        9.9653078669500008        4.1251049999857514E-005
   8.4200000000000011E-002   9.9651840157000002        9.9652253157999997        4.1300099999475037E-005
   8.4300000000000000E-002   9.9651013174000003        9.9651426665499994        4.1349149999092560E-005
   8.4400000000000003E-002   9.9650185210000011        9.9650599191999998        4.1398199998710083E-005
   8.4500000000000006E-002   9.9649356265000009        9.9649770737499992        4.1447249998327607E-005
   8.4600000000000009E-002   9.9648526339000014        9.9648941301999994        4.1496299997945130E-005
   8.4699999999999998E-002   9.9647695432000010        9.9648110885500003        4.1545349999339010E-005
   8.4800000000000000E-002   9.9646863544000013        9.9647279488000002        4.1594399998956533E-005
   8.4900000000000003E-002   9.9646030675000006        9.9646447109499992        4.1643449998574056E-005
   8.5000000000000006E-002   9.9645196825000006        9.9645613750000006        4.1692499999967936E-005
   8.5100000000000009E-002   9.9644361994000015        9.9644779409499993        4.1741549997809102E-005
   8.5199999999999998E-002   9.9643526182000013        9.9643944088000005        4.1790599999202982E-005
   8.5300000000000001E-002   9.9642689389000019        9.9643107785500007        4.1839649998820505E-005
   8.5400000000000004E-002   9.9641851615000014        9.9642270501999999        4.1888699998438028E-005
   8.5500000000000007E-002   9.9641012860000018        9.9641432237499998        4.1937749998055551E-005
   8.5600000000000009E-002   9.9640173124000011        9.9640592992000006        4.1986799999449431E-005
   8.5699999999999998E-002   9.9639332407000012        9.9639752765500003        4.2035849999066954E-005
   8.5800000000000001E-002   9.9638490709000020        9.9638911558000007        4.2084899998684477E-005
   8.5900000000000004E-002   9.9637648030000019        9.9638069369500002        4.2133949998302000E-005
   8.6000000000000007E-002   9.9636804370000025        9.9637226200000004        4.2182999997919524E-005
   8.6100000000000010E-002   9.9635959729000021        9.9636382049499996        4.2232049997537047E-005
   8.6199999999999999E-002   9.9635114107000025        9.9635536917999996        4.2281099997154570E-005
   8.6300000000000002E-002   9.9634267504000018        9.9634690805500004        4.2330149998548450E-005
   8.6400000000000005E-002   9.9633419920000019        9.9633843712000001        4.2379199998165973E-005
   8.6500000000000007E-002   9.9632571355000028        9.9632995637500006        4.2428249997783496E-005
   8.6600000000000010E-002   9.9631721809000027        9.9632146582000001        4.2477299997401019E-005
   8.6699999999999999E-002   9.9630871282000033        9.9631296545500003        4.2526349997018542E-005
   8.6800000000000002E-002   9.9630019774000029        9.9630445527999996        4.2575399996636065E-005
   8.6900000000000005E-002   9.9629167285000033        9.9629593529499996        4.2624449996253588E-005
   8.7000000000000008E-002   9.9628313815000027        9.9628740550000003        4.2673499997647468E-005
   8.7100000000000011E-002   9.9627459364000028        9.9627886589500001        4.2722549997264991E-005
   8.7200000000000000E-002   9.9626603932000020        9.9627031648000006        4.2771599998658871E-005
   8.7300000000000003E-002   9.9625747519000019        9.9626175725500001        4.2820649998276394E-005
   8.7400000000000005E-002   9.9624890125000025        9.9625318822000004        4.2869699997893917E-005
   8.7500000000000008E-002   9.9624031750000022        9.9624460937499997        4.2918749997511441E-005
   8.7599999999999997E-002   9.9623172394000026        9.9623602071999997        4.2967799997128964E-005
   8.7700000000000000E-002   9.9622312057000020        9.9622742225500005        4.3016849998522844E-005
   8.7800000000000003E-002   9.9621450739000021        9.9621881398000003        4.3065899998140367E-005
   8.7900000000000006E-002   9.9620588440000013        9.9621019589500008        4.3114949999534247E-005
   8.8000000000000009E-002   9.9619725160000012        9.9620156800000004        4.3163999999151770E-005
   8.8099999999999998E-002   9.9618860899000019        9.9619293029500007        4.3213049998769293E-005
   8.8200000000000001E-002   9.9617995657000016        9.9618428278000000        4.3262099998386816E-005
   8.8300000000000003E-002   9.9617129434000020        9.9617562545500000        4.3311149998004339E-005
   8.8400000000000006E-002   9.9616262230000014        9.9616695832000008        4.3360199999398219E-005
   8.8500000000000009E-002   9.9615394045000016        9.9615828137500007        4.3409249999015742E-005
   8.8599999999999998E-002   9.9614524879000008        9.9614959461999995        4.3458299998633265E-005
   8.8700000000000001E-002   9.9613654732000008        9.9614089805500008        4.3507350000027145E-005
   8.8800000000000004E-002   9.9612783604000015        9.9613219167999993        4.3556399997868311E-005
   8.8900000000000007E-002   9.9611911495000012        9.9612347549500004        4.3605449999262191E-005
   8.9000000000000010E-002   9.9611038405000016        9.9611474950000005        4.3654499998879714E-005
   8.9099999999999999E-002   9.9610164334000011        9.9610601369499996        4.3703549998497238E-005
   8.9200000000000002E-002   9.9609289282000013        9.9609726807999994        4.3752599998114761E-005
   8.9300000000000004E-002   9.9608413249000005        9.9608851265500000        4.3801649999508641E-005
   8.9400000000000007E-002   9.9607536235000005        9.9607974741999996        4.3850699999126164E-005
   8.9500000000000010E-002   9.9606658240000012        9.9607097237500000        4.3899749998743687E-005
   8.9599999999999999E-002   9.9605779264000009        9.9606218751999993        4.3948799998361210E-005
   8.9700000000000002E-002   9.9604899307000014        9.9605339285499994        4.3997849997978733E-005
   8.9800000000000005E-002   9.9604018369000009        9.9604458838000003        4.4046899999372613E-005
   8.9900000000000008E-002   9.9603136450000012        9.9603577409500001        4.4095949998990136E-005
   9.0000000000000011E-002   9.9602253550000004        9.9602695000000008        4.4145000000384016E-005
   9.0100000000000000E-002   9.9601369669000004        9.9601811609500004        4.4194050000001539E-005
   9.0200000000000002E-002   9.9600484807000012        9.9600927238000008        4.4243099999619062E-005
   9.0300000000000005E-002   9.9599598964000009        9.9600041885500001        4.4292149999236585E-005
   9.0400000000000008E-002   9.9598712140000014        9.9599155552000003        4.4341199998854108E-005
   9.0500000000000011E-002   9.9597824335000009        9.9598268237499994        4.4390249998471631E-005
   9.0600000000000000E-002   9.9596935549000012        9.9597379941999993        4.4439299998089155E-005
   9.0700000000000003E-002   9.9596045782000004        9.9596490665499999        4.4488349999483034E-005
   9.0800000000000006E-002   9.9595155034000005        9.9595600407999996        4.4537399999100558E-005
   9.0900000000000009E-002   9.9594263305000013        9.9594709169500000        4.4586449998718081E-005
   9.0999999999999998E-002   9.9593370595000010        9.9593816949999994        4.4635499998335604E-005
   9.1100000000000000E-002   9.9592476904000016        9.9592923749499995        4.4684549997953127E-005
   9.1200000000000003E-002   9.9591582232000011        9.9592029568000005        4.4733599999347007E-005
   9.1300000000000006E-002   9.9590686579000014        9.9591134405500004        4.4782649998964530E-005
   9.1400000000000009E-002   9.9589789945000007        9.9590238261999993        4.4831699998582053E-005
   9.1499999999999998E-002   9.9588892330000007        9.9589341137500007        4.4880749999975933E-005
   9.1600000000000001E-002   9.9587993734000015        9.9588443031999994        4.4929799997817099E-005
   9.1700000000000004E-002   9.9587094157000013        9.9587543945500006        4.4978849999210979E-005
   9.1800000000000007E-002   9.9586193599000019        9.9586643878000007        4.5027899998828502E-005
   9.1900000000000009E-002   9.9585292060000015        9.9585742829499999        4.5076949998446025E-005
   9.1999999999999998E-002   9.9584389540000018        9.9584840799999998        4.5125999998063548E-005
   9.2100000000000001E-002   9.9583486039000011        9.9583937789500006        4.5175049999457428E-005
   9.2200000000000004E-002   9.9582581557000012        9.9583033798000002        4.5224099999074951E-005
   9.2300000000000007E-002   9.9581676094000020        9.9582128825500007        4.5273149998692475E-005
   9.2400000000000010E-002   9.9580769650000018        9.9581222872000001        4.5322199998309998E-005
   9.2499999999999999E-002   9.9579862225000024        9.9580315937500004        4.5371249997927521E-005
   9.2600000000000002E-002   9.9578953819000020        9.9579408021999996        4.5420299997545044E-005
   9.2700000000000005E-002   9.9578044432000024        9.9578499125499995        4.5469349997162567E-005
   9.2800000000000007E-002   9.9577134064000017        9.9577589248000002        4.5518399998556447E-005
   9.2900000000000010E-002   9.9576222715000018        9.9576678389500000        4.5567449998173970E-005
   9.2999999999999999E-002   9.9575310385000027        9.9575766550000004        4.5616499997791493E-005
   9.3100000000000002E-002   9.9574397074000025        9.9574853729499999        4.5665549997409016E-005
   9.3200000000000005E-002   9.9573482782000031        9.9573939928000001        4.5714599997026539E-005
   9.3300000000000008E-002   9.9572567509000027        9.9573025145499994        4.5763649996644062E-005
   9.3400000000000011E-002   9.9571651255000031        9.9572109381999994        4.5812699996261586E-005
   9.3500000000000000E-002   9.9570734020000025        9.9571192637500001        4.5861749997655465E-005
   9.3600000000000003E-002   9.9569815804000026        9.9570274911999999        4.5910799997272989E-005
   9.3700000000000006E-002   9.9568896607000017        9.9569356205500004        4.5959849998666868E-005
   9.3800000000000008E-002   9.9567976429000016        9.9568436517999999        4.6008899998284392E-005
   9.3900000000000011E-002   9.9567055270000022        9.9567515849500001        4.6057949997901915E-005
   9.4000000000000000E-002   9.9566133130000019        9.9566594199999994        4.6106999997519438E-005
   9.4100000000000003E-002   9.9565210009000022        9.9565671569499994        4.6156049997136961E-005
   9.4200000000000006E-002   9.9564285907000016        9.9564747958000002        4.6205099998530841E-005
   9.4300000000000009E-002   9.9563360824000018        9.9563823365499999        4.6254149998148364E-005
   9.4399999999999998E-002   9.9562434760000009        9.9562897792000005        4.6303199999542244E-005
   9.4500000000000001E-002   9.9561507715000008        9.9561971237500000        4.6352249999159767E-005
   9.4600000000000004E-002   9.9560579689000015        9.9561043702000003        4.6401299998777290E-005
   9.4700000000000006E-002   9.9559650682000012        9.9560115185499996        4.6450349998394813E-005
   9.4800000000000009E-002   9.9558720694000016        9.9559185687999996        4.6499399998012336E-005
   9.4899999999999998E-002   9.9557789725000010        9.9558255209500004        4.6548449999406216E-005
   9.5000000000000001E-002   9.9556857775000012        9.9557323750000002        4.6597499999023739E-005
   9.5100000000000004E-002   9.9555924844000003        9.9556391309500007        4.6646550000417619E-005
   9.5200000000000007E-002   9.9554990932000003        9.9555457888000003        4.6695600000035142E-005
   9.5300000000000010E-002   9.9554056039000010        9.9554523485500006        4.6744649999652665E-005
   9.5399999999999999E-002   9.9553120165000006        9.9553588101999999        4.6793699999270189E-005
   9.5500000000000002E-002   9.9552183310000011        9.9552651737500000        4.6842749998887712E-005
   9.5600000000000004E-002   9.9551245474000005        9.9551714392000008        4.6891800000281592E-005
   9.5700000000000007E-002   9.9550306657000007        9.9550776065500006        4.6940849999899115E-005
   9.5800000000000010E-002   9.9549366858999999        9.9549836757999994        4.6989899999516638E-005
   9.5899999999999999E-002   9.9548426079999999        9.9548896469500008        4.7038950000910518E-005
   9.6000000000000002E-002   9.9547484320000006        9.9547955199999993        4.7087999998751684E-005
   9.6100000000000005E-002   9.9546541579000003        9.9547012949500004        4.7137050000145564E-005
   9.6200000000000008E-002   9.9545597857000008        9.9546069718000005        4.7186099999763087E-005
   9.6300000000000011E-002   9.9544653154000002        9.9545125505499996        4.7235149999380610E-005
   9.6400000000000000E-002   9.9543707470000005        9.9544180311999995        4.7284199998998133E-005
   9.6500000000000002E-002   9.9542760804999997        9.9543234137500001        4.7333250000392013E-005
   9.6600000000000005E-002   9.9541813158999997        9.9542286981999997        4.7382300000009536E-005
   9.6700000000000008E-002   9.9540864532000004        9.9541338845500000        4.7431349999627059E-005
   9.6800000000000011E-002   9.9539914924000001        9.9540389727999994        4.7480399999244582E-005
   9.6900000000000000E-002   9.9538964335000006        9.9539439629499995        4.7529449998862106E-005
   9.7000000000000003E-002   9.9538012765000001        9.9538488550000004        4.7578500000255985E-005
   9.7100000000000006E-002   9.9537060214000004        9.9537536489500003        4.7627549999873509E-005
   9.7200000000000009E-002   9.9536106681999996        9.9536583447999991        4.7676599999491032E-005
   9.7300000000000011E-002   9.9535152168999996        9.9535629425500005        4.7725650000884912E-005
